timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660238446502,245,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-28,text,true,,1646,841,42,46,https://blazedemo.com/confirmation.php,245,0,0
1660238446289,467,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-41,text,true,,1356,445,42,46,https://blazedemo.com/,467,0,168
1660238446441,332,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-32,text,true,,1541,827,42,46,https://blazedemo.com/confirmation.php,331,0,0
1660238446325,476,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-7,text,true,,1513,445,42,46,https://blazedemo.com/,476,0,199
1660238446312,496,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-10,text,true,,1307,445,42,46,https://blazedemo.com/,496,0,217
1660238446327,486,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-35,text,true,,1564,818,42,46,https://blazedemo.com/confirmation.php,484,0,0
1660238446461,356,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-25,text,true,,1793,686,42,46,https://blazedemo.com/purchase.php,355,0,0
1660238446570,253,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-20,text,true,,1484,628,42,46,https://blazedemo.com/reserve.php,253,0,0
1660238446574,255,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-23,text,true,,1656,826,42,46,https://blazedemo.com/confirmation.php,254,0,0
1660238446334,499,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-37,text,true,,1515,445,42,46,https://blazedemo.com/,497,0,212
1660238445190,1690,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1505,445,42,46,https://blazedemo.com/,1690,0,173
1660238446457,446,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-30,text,true,,1639,845,42,46,https://blazedemo.com/confirmation.php,446,0,0
1660238446599,312,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-21,text,true,,1415,854,42,46,https://blazedemo.com/confirmation.php,311,0,0
1660238446661,260,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1609,816,42,46,https://blazedemo.com/confirmation.php,259,0,0
1660238446690,253,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-40,text,true,,1775,686,42,46,https://blazedemo.com/purchase.php,253,0,0
1660238446677,273,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-13,text,true,,1785,686,42,46,https://blazedemo.com/purchase.php,272,0,0
1660238446501,455,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1620,838,42,46,https://blazedemo.com/confirmation.php,451,0,0
1660238446478,481,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-38,text,true,,1528,445,42,46,https://blazedemo.com/,480,0,227
1660238446707,254,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-5,text,true,,1500,818,42,46,https://blazedemo.com/confirmation.php,253,0,0
1660238446639,329,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-24,text,true,,1553,857,42,46,https://blazedemo.com/confirmation.php,328,0,0
1660238445342,1633,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-17,text,true,,1476,445,42,46,https://blazedemo.com/,1633,0,157
1660238446678,299,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-22,text,true,,1701,686,42,46,https://blazedemo.com/purchase.php,299,0,0
1660238446501,492,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-14,text,true,,1452,445,42,46,https://blazedemo.com/,491,0,223
1660238446473,522,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-12,text,true,,1317,445,42,46,https://blazedemo.com/,522,0,223
1660238446727,279,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-26,text,true,,1769,686,42,46,https://blazedemo.com/purchase.php,278,0,0
1660238446538,489,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-15,text,true,,1311,445,42,46,https://blazedemo.com/,488,0,229
1660238446736,308,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-29,text,true,,1625,835,42,46,https://blazedemo.com/confirmation.php,307,0,0
1660238446801,245,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-7,text,true,,1421,628,42,46,https://blazedemo.com/reserve.php,244,0,0
1660238446451,599,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-34,text,true,,1477,445,42,46,https://blazedemo.com/,599,0,237
1660238446808,248,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-10,text,true,,1592,628,42,46,https://blazedemo.com/reserve.php,246,0,0
1660238446756,332,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-41,text,true,,1443,628,42,46,https://blazedemo.com/reserve.php,332,0,0
1660238445477,1607,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-11,text,true,,1577,837,42,46,https://blazedemo.com/confirmation.php,1605,0,0
1660238446817,310,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-25,text,true,,1652,838,43,47,https://blazedemo.com/confirmation.php,309,0,0
1660238446823,307,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-20,text,true,,1661,686,43,47,https://blazedemo.com/purchase.php,306,0,0
1660238446689,444,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-42,text,true,,1438,445,43,47,https://blazedemo.com/,443,0,207
1660238445469,1678,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-36,text,true,,1556,445,43,47,https://blazedemo.com/,1678,0,188
1660238446833,329,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-37,text,true,,1523,628,43,47,https://blazedemo.com/reserve.php,329,0,0
1660238445739,1433,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-18,text,true,,1487,628,43,47,https://blazedemo.com/reserve.php,1431,0,0
1660238445860,1313,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1842,686,43,47,https://blazedemo.com/purchase.php,1313,0,0
1660238446943,237,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-40,text,true,,1648,821,43,47,https://blazedemo.com/confirmation.php,236,0,0
1660238446950,246,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-13,text,true,,1475,826,43,47,https://blazedemo.com/confirmation.php,245,0,0
1660238446748,475,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-28,text,true,,1452,445,43,47,https://blazedemo.com/,474,0,226
1660238446881,352,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1606,628,43,47,https://blazedemo.com/reserve.php,351,0,0
1660238446976,260,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-17,text,true,,1392,628,43,47,https://blazedemo.com/reserve.php,260,0,0
1660238445610,1626,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-19,text,true,,1422,445,43,47,https://blazedemo.com/,1620,0,217
1660238445725,1532,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1606,837,43,47,https://blazedemo.com/confirmation.php,1532,0,0
1660238446773,538,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-32,text,true,,1345,445,43,47,https://blazedemo.com/,537,0,229
1660238447006,305,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-26,text,true,,1494,808,43,47,https://blazedemo.com/confirmation.php,303,0,0
1660238447027,290,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-15,text,true,,1535,628,43,47,https://blazedemo.com/reserve.php,290,0,0
1660238446814,512,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-35,text,true,,1310,445,43,47,https://blazedemo.com/,511,0,226
1660238446830,517,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-23,text,true,,1534,445,43,47,https://blazedemo.com/,516,0,212
1660238446959,391,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-38,text,true,,1447,628,43,47,https://blazedemo.com/reserve.php,383,0,0
1660238447046,309,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-7,text,true,,1856,686,43,47,https://blazedemo.com/purchase.php,307,0,0
1660238447050,320,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-34,text,true,,1498,628,43,47,https://blazedemo.com/reserve.php,320,0,0
1660238447056,333,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-10,text,true,,1672,686,43,47,https://blazedemo.com/purchase.php,332,0,0
1660238446978,414,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-22,text,true,,1501,807,43,47,https://blazedemo.com/confirmation.php,414,0,0
1660238447223,221,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-28,text,true,,1440,628,43,47,https://blazedemo.com/reserve.php,221,0,0
1660238446904,548,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-30,text,true,,1522,445,43,47,https://blazedemo.com/,548,0,216
1660238447130,325,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-20,text,true,,1521,834,43,47,https://blazedemo.com/confirmation.php,324,0,0
1660238447147,322,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-36,text,true,,1635,628,43,47,https://blazedemo.com/reserve.php,322,0,0
1660238447173,296,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1516,819,43,47,https://blazedemo.com/confirmation.php,296,0,0
1660238446912,564,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-21,text,true,,1540,445,43,47,https://blazedemo.com/,564,0,241
1660238447133,348,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-42,text,true,,1501,628,43,47,https://blazedemo.com/reserve.php,348,0,0
1660238447163,339,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-37,text,true,,1743,686,44,48,https://blazedemo.com/purchase.php,337,0,0
1660238446921,595,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1517,445,44,48,https://blazedemo.com/,582,0,248
1660238445969,1550,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-2,text,true,,1683,686,44,48,https://blazedemo.com/purchase.php,1549,0,0
1660238447172,361,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-18,text,true,,1757,686,44,48,https://blazedemo.com/purchase.php,360,0,0
1660238446956,593,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1470,445,44,48,https://blazedemo.com/,592,0,260
1660238447236,321,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-19,text,true,,1549,628,44,48,https://blazedemo.com/reserve.php,320,0,0
1660238446008,1556,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-9,text,true,,1470,628,44,48,https://blazedemo.com/reserve.php,1553,0,0
1660238445995,1569,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-31,text,true,,1855,686,44,48,https://blazedemo.com/purchase.php,1569,0,0
1660238447233,343,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1643,686,44,48,https://blazedemo.com/purchase.php,343,0,0
1660238446969,630,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-24,text,true,,1494,445,44,48,https://blazedemo.com/,629,0,289
1660238447311,305,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-32,text,true,,1613,628,44,48,https://blazedemo.com/reserve.php,304,0,0
1660238447326,301,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-35,text,true,,1446,628,44,48,https://blazedemo.com/reserve.php,301,0,0
1660238446202,1445,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-39,text,true,,1703,686,44,48,https://blazedemo.com/purchase.php,1444,0,0
1660238447236,437,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-17,text,true,,1817,686,44,48,https://blazedemo.com/purchase.php,434,0,0
1660238447317,357,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-15,text,true,,1642,686,44,48,https://blazedemo.com/purchase.php,355,0,0
1660238447371,339,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-34,text,true,,1765,686,44,48,https://blazedemo.com/purchase.php,334,0,0
1660238447044,667,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-29,text,true,,1541,445,44,48,https://blazedemo.com/,666,0,345
1660238447350,372,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-38,text,true,,1838,686,44,48,https://blazedemo.com/purchase.php,363,0,0
1660238447453,284,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-30,text,true,,1407,628,44,48,https://blazedemo.com/reserve.php,283,0,0
1660238447469,301,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-36,text,true,,1793,686,44,48,https://blazedemo.com/purchase.php,300,0,0
1660238447089,684,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-43,text,true,,1552,445,44,48,https://blazedemo.com/,682,0,343
1660238447127,660,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-25,text,true,,1341,445,44,48,https://blazedemo.com/,660,0,349
1660238447347,442,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-23,text,true,,1550,628,44,48,https://blazedemo.com/reserve.php,441,0,0
1660238447477,314,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-21,text,true,,1608,628,44,48,https://blazedemo.com/reserve.php,314,0,0
1660238447516,300,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1642,628,44,48,https://blazedemo.com/reserve.php,299,0,0
1660238447181,655,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-40,text,true,,1455,445,44,48,https://blazedemo.com/,653,0,336
1660238447482,356,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-42,text,true,,1760,686,44,48,https://blazedemo.com/purchase.php,353,0,0
1660238447503,335,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-37,text,true,,1531,818,44,48,https://blazedemo.com/confirmation.php,334,0,0
1660238447196,650,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-13,text,true,,1503,445,44,48,https://blazedemo.com/,650,0,330
1660238447519,329,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-2,text,true,,1600,809,44,48,https://blazedemo.com/confirmation.php,329,0,0
1660238447355,494,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-7,text,true,,1422,840,44,48,https://blazedemo.com/confirmation.php,493,0,0
1660238447549,311,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1397,628,44,48,https://blazedemo.com/reserve.php,311,0,0
1660238446215,1655,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-27,text,true,,1419,445,44,48,https://blazedemo.com/,1654,0,168
1660238447647,231,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-39,text,true,,1485,828,44,48,https://blazedemo.com/confirmation.php,229,0,0
1660238447557,335,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-19,text,true,,1726,686,45,49,https://blazedemo.com/purchase.php,333,0,0
1660238447258,654,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1557,445,45,49,https://blazedemo.com/,652,0,326
1660238447564,351,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-9,text,true,,1713,686,45,49,https://blazedemo.com/purchase.php,350,0,0
1660238447311,635,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-26,text,true,,1321,445,45,49,https://blazedemo.com/,635,0,302
1660238446726,1231,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-16,text,true,,1533,628,45,49,https://blazedemo.com/reserve.php,1230,0,0
1660238447593,367,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1631,824,45,49,https://blazedemo.com/confirmation.php,366,0,0
1660238447533,428,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-18,text,true,,1546,815,45,49,https://blazedemo.com/confirmation.php,427,0,0
1660238447616,350,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-32,text,true,,1720,686,45,49,https://blazedemo.com/purchase.php,349,0,0
1660238447627,353,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-35,text,true,,1672,686,45,49,https://blazedemo.com/purchase.php,351,0,0
1660238447673,319,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-17,text,true,,1567,842,45,49,https://blazedemo.com/confirmation.php,319,0,0
1660238447711,304,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-29,text,true,,1442,628,45,49,https://blazedemo.com/reserve.php,302,0,0
1660238447599,441,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-24,text,true,,1609,628,45,49,https://blazedemo.com/reserve.php,441,0,0
1660238447564,482,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-31,text,true,,1563,841,45,49,https://blazedemo.com/confirmation.php,481,0,0
1660238447737,314,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-30,text,true,,1855,686,45,49,https://blazedemo.com/purchase.php,313,0,0
1660238447773,293,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-43,text,true,,1549,628,45,49,https://blazedemo.com/reserve.php,292,0,0
1660238447791,303,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-21,text,true,,1740,686,45,49,https://blazedemo.com/purchase.php,300,0,0
1660238447722,368,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-38,text,true,,1636,824,45,49,https://blazedemo.com/confirmation.php,364,0,0
1660238447393,697,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-22,text,true,,1444,445,45,49,https://blazedemo.com/,696,0,333
1660238447816,291,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1707,686,45,49,https://blazedemo.com/purchase.php,290,0,0
1660238447710,397,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-34,text,true,,1541,809,45,49,https://blazedemo.com/confirmation.php,394,0,0
1660238447789,324,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-23,text,true,,1641,686,45,49,https://blazedemo.com/purchase.php,323,0,0
1660238447469,652,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1561,445,45,49,https://blazedemo.com/,651,0,365
1660238447838,293,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-42,text,true,,1507,823,45,49,https://blazedemo.com/confirmation.php,293,0,0
1660238447836,299,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-40,text,true,,1400,628,45,49,https://blazedemo.com/reserve.php,298,0,0
1660238447846,293,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-13,text,true,,1561,628,45,49,https://blazedemo.com/reserve.php,292,0,0
1660238447770,391,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-36,text,true,,1579,834,45,49,https://blazedemo.com/confirmation.php,390,0,0
1660238447488,677,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-44,text,true,,1373,445,45,49,https://blazedemo.com/,676,0,358
1660238447456,717,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-20,text,true,,1426,445,45,49,https://blazedemo.com/,712,0,328
1660238447674,505,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-15,text,true,,1510,819,45,49,https://blazedemo.com/confirmation.php,505,0,0
1660238447788,399,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-25,text,true,,1428,628,45,49,https://blazedemo.com/reserve.php,396,0,0
1660238447860,330,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1834,686,45,49,https://blazedemo.com/purchase.php,330,0,0
1660238447893,310,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-19,text,true,,1502,829,45,49,https://blazedemo.com/confirmation.php,310,0,0
1660238447912,302,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1515,628,45,49,https://blazedemo.com/reserve.php,302,0,0
1660238447946,283,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-26,text,true,,1492,628,45,49,https://blazedemo.com/reserve.php,283,0,0
1660238447870,393,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-27,text,true,,1500,628,45,50,https://blazedemo.com/reserve.php,393,0,0
1660238447958,308,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-16,text,true,,1705,686,45,49,https://blazedemo.com/purchase.php,307,0,0
1660238447915,361,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-9,text,true,,1644,822,45,49,https://blazedemo.com/confirmation.php,360,0,0
1660238446723,1556,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-33,text,true,,1559,445,45,49,https://blazedemo.com/,1554,0,220
1660238447966,329,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-32,text,true,,1404,847,46,50,https://blazedemo.com/confirmation.php,329,0,0
1660238448015,293,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-29,text,true,,1765,686,46,50,https://blazedemo.com/purchase.php,293,0,0
1660238448041,297,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-24,text,true,,1746,686,46,50,https://blazedemo.com/purchase.php,294,0,0
1660238448051,288,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-30,text,true,,1639,833,46,50,https://blazedemo.com/confirmation.php,286,0,0
1660238448066,294,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-43,text,true,,1634,686,46,50,https://blazedemo.com/purchase.php,293,0,0
1660238446993,1371,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-14,text,true,,1575,628,46,50,https://blazedemo.com/reserve.php,1370,0,0
1660238448103,273,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-22,text,true,,1598,628,46,50,https://blazedemo.com/reserve.php,272,0,0
1660238448107,294,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1505,832,46,50,https://blazedemo.com/confirmation.php,294,0,0
1660238446995,1428,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-12,text,true,,1409,628,46,50,https://blazedemo.com/reserve.php,1427,0,0
1660238447839,587,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-37,text,true,,1423,445,46,50,https://blazedemo.com/,586,0,288
1660238448113,316,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-23,text,true,,1460,820,46,50,https://blazedemo.com/confirmation.php,315,0,0
1660238448121,312,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1597,628,46,50,https://blazedemo.com/reserve.php,311,0,0
1660238448135,304,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-40,text,true,,1711,686,46,50,https://blazedemo.com/purchase.php,303,0,0
1660238448139,329,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-13,text,true,,1697,686,46,50,https://blazedemo.com/purchase.php,328,0,0
1660238448165,322,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-44,text,true,,1404,628,46,50,https://blazedemo.com/reserve.php,321,0,0
1660238448173,323,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-20,text,true,,1497,628,46,50,https://blazedemo.com/reserve.php,322,0,0
1660238447879,629,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-39,text,true,,1538,445,46,50,https://blazedemo.com/,628,0,297
1660238447850,663,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-7,text,true,,1353,445,46,50,https://blazedemo.com/,663,0,329
1660238448103,422,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-21,text,true,,1577,832,46,50,https://blazedemo.com/confirmation.php,421,0,0
1660238447962,602,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-18,text,true,,1491,445,46,50,https://blazedemo.com/,601,0,264
1660238448215,351,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1629,686,46,50,https://blazedemo.com/purchase.php,351,0,0
1660238448230,380,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-26,text,true,,1708,686,46,50,https://blazedemo.com/purchase.php,379,0,0
1660238447961,633,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1360,445,46,50,https://blazedemo.com/,632,0,268
1660238447889,735,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-45,text,true,,1416,445,46,50,https://blazedemo.com/,735,0,295
1660238448266,360,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-16,text,true,,1625,831,46,50,https://blazedemo.com/confirmation.php,359,0,0
1660238448279,351,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-33,text,true,,1462,628,46,50,https://blazedemo.com/reserve.php,349,0,0
1660238448263,368,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-27,text,true,,1854,686,46,50,https://blazedemo.com/purchase.php,368,0,0
1660238446961,1677,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-5,text,true,,1535,445,46,50,https://blazedemo.com/,1676,0,281
1660238447102,1550,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-41,text,true,,1699,686,46,50,https://blazedemo.com/purchase.php,1548,0,0
1660238447993,688,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-17,text,true,,1447,445,46,50,https://blazedemo.com/,683,0,316
1660238448309,374,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-29,text,true,,1506,813,46,50,https://blazedemo.com/confirmation.php,374,0,0
1660238448338,351,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-24,text,true,,1463,816,46,50,https://blazedemo.com/confirmation.php,350,0,0
1660238448046,673,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-31,text,true,,1374,445,47,51,https://blazedemo.com/,673,0,313
1660238448364,355,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-14,text,true,,1655,686,47,51,https://blazedemo.com/purchase.php,354,0,0
1660238448360,378,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-43,text,true,,1572,828,47,51,https://blazedemo.com/confirmation.php,373,0,0
1660238447102,1641,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-11,text,true,,1561,445,47,51,https://blazedemo.com/,1641,0,367
