timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660237271321,1582,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-42,text,true,,1330,445,53,63,https://blazedemo.com/,1581,0,904
1660237272613,326,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-31,text,true,,1713,686,53,63,https://blazedemo.com/purchase.php,325,0,0
1660237271262,1704,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-44,text,true,,1370,445,53,63,https://blazedemo.com/,1704,0,954
1660237272693,288,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1546,628,53,63,https://blazedemo.com/reserve.php,288,0,0
1660237272699,285,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-49,text,true,,1575,628,53,63,https://blazedemo.com/reserve.php,284,0,0
1660237271313,1710,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-37,text,true,,1398,445,53,63,https://blazedemo.com/,1710,0,1075
1660237272285,739,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1645,686,53,63,https://blazedemo.com/purchase.php,726,0,0
1660237272537,546,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-20,text,true,,1802,686,53,63,https://blazedemo.com/purchase.php,534,0,0
1660237272798,321,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-51,text,true,,1554,628,53,63,https://blazedemo.com/reserve.php,320,0,0
1660237272890,247,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-14,text,true,,1516,628,53,63,https://blazedemo.com/reserve.php,247,0,0
1660237272888,260,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-25,text,true,,1537,628,53,63,https://blazedemo.com/reserve.php,260,0,0
1660237272856,306,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-39,text,true,,1457,628,53,63,https://blazedemo.com/reserve.php,303,0,0
1660237272900,262,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-52,text,true,,1595,820,53,63,https://blazedemo.com/confirmation.php,257,0,0
1660237272903,264,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-42,text,true,,1416,628,53,63,https://blazedemo.com/reserve.php,264,0,0
1660237272939,280,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-31,text,true,,1410,810,53,63,https://blazedemo.com/confirmation.php,280,0,0
1660237272984,263,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-49,text,true,,1650,686,53,63,https://blazedemo.com/purchase.php,262,0,0
1660237271448,1812,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-22,text,true,,1561,445,53,63,https://blazedemo.com/,1811,0,1127
1660237272966,312,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-44,text,true,,1388,628,53,63,https://blazedemo.com/reserve.php,312,0,0
1660237272628,688,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-46,text,true,,1764,686,53,63,https://blazedemo.com/purchase.php,680,0,0
1660237272981,342,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1730,686,53,63,https://blazedemo.com/purchase.php,342,0,0
1660237271609,1714,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-43,text,true,,1312,445,53,63,https://blazedemo.com/,1713,0,1131
1660237271484,1842,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-15,text,true,,1512,445,53,63,https://blazedemo.com/,1841,0,1163
1660237271429,1925,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-34,text,true,,1404,445,53,63,https://blazedemo.com/,1924,0,1141
1660237271459,1919,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1496,445,53,63,https://blazedemo.com/,1918,0,1162
1660237271524,1863,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-23,text,true,,1449,445,53,63,https://blazedemo.com/,1862,0,1130
1660237273024,369,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-37,text,true,,1480,628,53,63,https://blazedemo.com/reserve.php,368,0,0
1660237273119,291,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-51,text,true,,1728,686,53,63,https://blazedemo.com/purchase.php,290,0,0
1660237273167,248,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-42,text,true,,1834,686,53,63,https://blazedemo.com/purchase.php,247,0,0
1660237273138,307,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-14,text,true,,1613,686,53,63,https://blazedemo.com/purchase.php,304,0,0
1660237273148,298,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-25,text,true,,1861,686,53,63,https://blazedemo.com/purchase.php,295,0,0
1660237271551,1910,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1562,445,53,63,https://blazedemo.com/,1910,0,1179
1660237273162,313,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-39,text,true,,1711,686,53,63,https://blazedemo.com/purchase.php,312,0,0
1660237273248,235,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-49,text,true,,1476,812,53,63,https://blazedemo.com/confirmation.php,235,0,0
1660237273278,260,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-44,text,true,,1643,686,53,63,https://blazedemo.com/purchase.php,259,0,0
1660237273323,232,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-43,text,true,,1455,628,53,63,https://blazedemo.com/reserve.php,232,0,0
1660237273260,321,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-22,text,true,,1462,628,53,63,https://blazedemo.com/reserve.php,319,0,0
1660237272847,734,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-21,text,true,,1428,628,53,63,https://blazedemo.com/reserve.php,733,0,0
1660237273354,237,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-34,text,true,,1463,628,53,63,https://blazedemo.com/reserve.php,237,0,0
1660237273378,225,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1485,628,53,63,https://blazedemo.com/reserve.php,224,0,0
1660237273387,231,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-23,text,true,,1551,628,53,63,https://blazedemo.com/reserve.php,230,0,0
1660237273323,312,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1525,818,53,63,https://blazedemo.com/confirmation.php,311,0,0
1660237273410,241,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-51,text,true,,1409,828,53,63,https://blazedemo.com/confirmation.php,241,0,0
1660237271701,1969,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-28,text,true,,1533,445,53,63,https://blazedemo.com/,1969,0,1163
1660237273445,231,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-14,text,true,,1464,818,53,63,https://blazedemo.com/confirmation.php,231,0,0
1660237273461,255,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1412,628,53,63,https://blazedemo.com/reserve.php,254,0,0
1660237271744,1978,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-19,text,true,,1331,445,53,63,https://blazedemo.com/,1978,0,1126
1660237273415,312,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-42,text,true,,1592,810,53,63,https://blazedemo.com/confirmation.php,311,0,0
1660237272870,873,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1558,806,53,63,https://blazedemo.com/confirmation.php,863,0,0
1660237273393,362,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-37,text,true,,1670,686,53,63,https://blazedemo.com/purchase.php,360,0,0
1660237271897,1880,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-50,text,true,,1455,445,53,63,https://blazedemo.com/,1880,0,1036
1660237273446,350,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-25,text,true,,1569,805,53,63,https://blazedemo.com/confirmation.php,349,0,0
1660237273475,351,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-39,text,true,,1635,800,53,63,https://blazedemo.com/confirmation.php,350,0,0
1660237273551,279,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-44,text,true,,1428,827,53,63,https://blazedemo.com/confirmation.php,278,0,0
1660237271788,2087,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-45,text,true,,1505,445,53,63,https://blazedemo.com/,2086,0,1096
1660237273556,323,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-43,text,true,,1747,686,53,63,https://blazedemo.com/purchase.php,320,0,0
1660237273581,313,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-22,text,true,,1694,686,53,63,https://blazedemo.com/purchase.php,312,0,0
1660237273083,817,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-20,text,true,,1449,819,53,63,https://blazedemo.com/confirmation.php,809,0,0
1660237273024,881,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1606,823,53,63,https://blazedemo.com/confirmation.php,874,0,0
1660237272021,1888,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-35,text,true,,1341,445,53,63,https://blazedemo.com/,1887,0,1091
1660237273591,320,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-34,text,true,,1744,686,53,63,https://blazedemo.com/purchase.php,320,0,0
1660237273618,317,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-23,text,true,,1721,686,53,63,https://blazedemo.com/purchase.php,314,0,0
1660237271885,2050,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-38,text,true,,1384,445,53,63,https://blazedemo.com/,2050,0,1022
1660237273671,271,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-28,text,true,,1433,628,53,63,https://blazedemo.com/reserve.php,271,0,0
1660237271862,2094,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-32,text,true,,1463,445,53,63,https://blazedemo.com/,2072,0,1060
1660237272227,1750,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-33,text,true,,1355,445,53,63,https://blazedemo.com/,1750,0,957
1660237273603,390,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1807,686,53,63,https://blazedemo.com/purchase.php,390,0,0
1660237273716,282,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1796,686,53,63,https://blazedemo.com/purchase.php,281,0,0
1660237273755,249,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-37,text,true,,1472,813,53,63,https://blazedemo.com/confirmation.php,248,0,0
1660237273778,242,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-50,text,true,,1639,628,53,63,https://blazedemo.com/reserve.php,242,0,0
1660237272242,1842,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-30,text,true,,1545,445,53,63,https://blazedemo.com/,1842,0,986
1660237272311,1777,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-11,text,true,,1392,445,53,63,https://blazedemo.com/,1777,0,966
1660237272335,1777,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1519,445,53,63,https://blazedemo.com/,1777,0,967
1660237273875,243,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-45,text,true,,1550,628,53,63,https://blazedemo.com/reserve.php,243,0,0
1660237273879,249,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-43,text,true,,1627,827,53,63,https://blazedemo.com/confirmation.php,249,0,0
1660237273894,254,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-22,text,true,,1550,806,53,63,https://blazedemo.com/confirmation.php,253,0,0
1660237273909,247,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-35,text,true,,1566,628,53,63,https://blazedemo.com/reserve.php,247,0,0
1660237272262,1897,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-36,text,true,,1431,445,53,63,https://blazedemo.com/,1897,0,1028
1660237273935,254,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-23,text,true,,1404,818,53,63,https://blazedemo.com/confirmation.php,254,0,0
1660237273936,255,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-38,text,true,,1435,628,53,63,https://blazedemo.com/reserve.php,254,0,0
1660237273956,250,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-32,text,true,,1397,628,53,63,https://blazedemo.com/reserve.php,250,0,0
1660237273911,312,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-34,text,true,,1418,803,53,63,https://blazedemo.com/confirmation.php,312,0,0
1660237272285,1958,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1363,445,53,63,https://blazedemo.com/,1957,0,1031
1660237274020,237,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-50,text,true,,1703,686,53,63,https://blazedemo.com/purchase.php,236,0,0
1660237272393,1877,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-41,text,true,,1407,445,53,63,https://blazedemo.com/,1876,0,960
1660237273977,298,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-33,text,true,,1590,628,53,63,https://blazedemo.com/reserve.php,297,0,0
1660237273942,346,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-28,text,true,,1690,686,53,63,https://blazedemo.com/purchase.php,344,0,0
1660237273581,743,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-21,text,true,,1611,686,53,63,https://blazedemo.com/purchase.php,730,0,0
1660237272473,1855,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-40,text,true,,1373,445,53,63,https://blazedemo.com/,1855,0,1142
1660237272410,1928,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-18,text,true,,1504,445,53,63,https://blazedemo.com/,1927,0,989
1660237272441,1900,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1511,445,53,63,https://blazedemo.com/,1899,0,1019
1660237274088,256,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-11,text,true,,1617,628,53,63,https://blazedemo.com/reserve.php,256,0,0
1660237272415,1944,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-53,text,true,,1476,445,53,63,https://blazedemo.com/,1944,0,1024
1660237273993,366,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1650,804,53,63,https://blazedemo.com/confirmation.php,365,0,0
1660237274112,253,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1631,628,53,63,https://blazedemo.com/reserve.php,252,0,0
1660237273316,1050,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-46,text,true,,1516,787,53,63,https://blazedemo.com/confirmation.php,1036,0,0
1660237274084,282,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-30,text,true,,1566,628,53,63,https://blazedemo.com/reserve.php,282,0,0
1660237273998,371,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1497,790,53,63,https://blazedemo.com/confirmation.php,371,0,0
1660237272506,1885,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-47,text,true,,1434,445,53,63,https://blazedemo.com/,1885,0,1096
1660237272396,2001,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-12,text,true,,1530,445,53,63,https://blazedemo.com/,2000,0,972
1660237273326,1073,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-15,text,true,,1575,628,53,63,https://blazedemo.com/reserve.php,1072,0,0
1660237274159,244,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-36,text,true,,1447,628,53,63,https://blazedemo.com/reserve.php,243,0,0
1660237274119,284,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-45,text,true,,1836,686,53,63,https://blazedemo.com/purchase.php,282,0,0
1660237274157,286,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-35,text,true,,1760,686,54,64,https://blazedemo.com/purchase.php,285,0,0
1660237272561,1901,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-26,text,true,,1415,445,54,64,https://blazedemo.com/,1901,0,1188
1660237273723,748,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-19,text,true,,1471,628,54,64,https://blazedemo.com/reserve.php,748,0,0
1660237272600,1873,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-17,text,true,,1459,445,54,64,https://blazedemo.com/,1873,0,1195
1660237274275,221,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-33,text,true,,1748,686,54,64,https://blazedemo.com/purchase.php,221,0,0
1660237274243,257,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1533,628,54,64,https://blazedemo.com/reserve.php,255,0,0
1660237272478,2025,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1402,445,54,64,https://blazedemo.com/,2025,0,1117
1660237272734,1785,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-48,text,true,,1332,445,54,64,https://blazedemo.com/,1785,0,1090
1660237272653,1868,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1445,445,54,64,https://blazedemo.com/,1868,0,1159
1660237272657,1898,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1346,445,54,64,https://blazedemo.com/,1898,0,1144
1660237274207,362,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-32,text,true,,1833,686,54,64,https://blazedemo.com/purchase.php,361,0,0
1660237274341,238,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1538,628,54,64,https://blazedemo.com/reserve.php,238,0,0
1660237274191,391,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-38,text,true,,1686,686,54,64,https://blazedemo.com/purchase.php,390,0,0
1660237274345,250,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-11,text,true,,1771,686,54,64,https://blazedemo.com/purchase.php,247,0,0
1660237274257,342,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-50,text,true,,1442,820,54,64,https://blazedemo.com/confirmation.php,342,0,0
1660237274365,262,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1827,686,54,64,https://blazedemo.com/purchase.php,261,0,0
1660237274328,305,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-40,text,true,,1467,628,54,64,https://blazedemo.com/reserve.php,305,0,0
1660237274391,272,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-47,text,true,,1438,628,54,64,https://blazedemo.com/reserve.php,272,0,0
1660237274403,279,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-45,text,true,,1499,796,54,64,https://blazedemo.com/confirmation.php,279,0,0
1660237274443,246,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-35,text,true,,1491,811,54,64,https://blazedemo.com/confirmation.php,246,0,0
1660237274360,340,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-53,text,true,,1455,628,54,64,https://blazedemo.com/reserve.php,340,0,0
1660237274288,415,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-28,text,true,,1552,822,54,64,https://blazedemo.com/confirmation.php,415,0,0
1660237274473,239,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-17,text,true,,1634,628,54,64,https://blazedemo.com/reserve.php,239,0,0
1660237274462,254,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-26,text,true,,1537,628,54,64,https://blazedemo.com/reserve.php,253,0,0
1660237274367,382,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-30,text,true,,1738,686,54,64,https://blazedemo.com/purchase.php,382,0,0
1660237274338,419,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-18,text,true,,1611,628,54,64,https://blazedemo.com/reserve.php,417,0,0
1660237274500,279,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1674,686,54,64,https://blazedemo.com/purchase.php,279,0,0
1660237274497,288,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-33,text,true,,1413,823,54,64,https://blazedemo.com/confirmation.php,286,0,0
1660237274519,268,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-48,text,true,,1395,628,54,64,https://blazedemo.com/reserve.php,268,0,0
1660237274503,293,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1613,628,54,64,https://blazedemo.com/reserve.php,292,0,0
1660237274397,431,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-12,text,true,,1624,628,54,64,https://blazedemo.com/reserve.php,430,0,0
1660237274555,281,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1585,628,54,64,https://blazedemo.com/reserve.php,279,0,0
1660237274579,257,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1700,686,54,64,https://blazedemo.com/purchase.php,254,0,0
1660237274403,450,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-36,text,true,,1839,686,54,64,https://blazedemo.com/purchase.php,449,0,0
1660237274582,315,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-38,text,true,,1630,814,54,64,https://blazedemo.com/confirmation.php,313,0,0
1660237274634,281,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-40,text,true,,1645,686,54,64,https://blazedemo.com/purchase.php,279,0,0
1660237274663,284,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-47,text,true,,1611,686,54,64,https://blazedemo.com/purchase.php,284,0,0
1660237274569,411,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-32,text,true,,1606,824,54,64,https://blazedemo.com/confirmation.php,408,0,0
1660237274713,272,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-17,text,true,,1643,686,54,64,https://blazedemo.com/purchase.php,266,0,0
1660237274700,286,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-53,text,true,,1817,686,54,64,https://blazedemo.com/purchase.php,285,0,0
1660237274757,244,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-18,text,true,,1809,686,54,64,https://blazedemo.com/purchase.php,242,0,0
1660237274796,233,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1713,686,54,64,https://blazedemo.com/purchase.php,228,0,0
1660237272757,2275,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-16,text,true,,1418,445,54,64,https://blazedemo.com/,2275,0,1117
1660237274749,283,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-30,text,true,,1512,806,54,64,https://blazedemo.com/confirmation.php,279,0,0
1660237274787,258,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-48,text,true,,1796,686,54,64,https://blazedemo.com/purchase.php,257,0,0
1660237274596,466,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-11,text,true,,1524,818,54,64,https://blazedemo.com/confirmation.php,466,0,0
1660237274779,300,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1511,796,54,64,https://blazedemo.com/confirmation.php,300,0,0
1660237274627,459,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1505,790,54,64,https://blazedemo.com/confirmation.php,454,0,0
1660237274828,267,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-12,text,true,,1784,686,54,64,https://blazedemo.com/purchase.php,265,0,0
1660237274716,385,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-26,text,true,,1829,686,54,64,https://blazedemo.com/purchase.php,381,0,0
1660237272791,2312,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-24,text,true,,1522,445,54,64,https://blazedemo.com/,2311,0,1165
1660237274836,272,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1796,686,54,64,https://blazedemo.com/purchase.php,269,0,0
1660237274853,257,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-36,text,true,,1597,791,54,64,https://blazedemo.com/confirmation.php,256,0,0
1660237274836,294,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1561,808,54,64,https://blazedemo.com/confirmation.php,292,0,0
1660237274915,240,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-40,text,true,,1439,815,54,64,https://blazedemo.com/confirmation.php,239,0,0
1660237272800,2370,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-29,text,true,,1398,445,54,64,https://blazedemo.com/,2370,0,1336
1660237272797,2415,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-13,text,true,,1516,445,54,64,https://blazedemo.com/,2414,0,1163
1660237274986,254,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-53,text,true,,1622,806,54,64,https://blazedemo.com/confirmation.php,254,0,0
1660237274948,296,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-47,text,true,,1599,792,54,64,https://blazedemo.com/confirmation.php,296,0,0
1660237274985,272,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-17,text,true,,1492,808,54,64,https://blazedemo.com/confirmation.php,269,0,0
1660237275029,241,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1456,814,54,64,https://blazedemo.com/confirmation.php,240,0,0
1660237275032,246,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-16,text,true,,1512,628,54,64,https://blazedemo.com/reserve.php,243,0,0
1660237275001,296,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-18,text,true,,1640,793,54,64,https://blazedemo.com/confirmation.php,295,0,0
1660237275095,241,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-12,text,true,,1450,804,54,64,https://blazedemo.com/confirmation.php,239,0,0
1660237275045,316,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-48,text,true,,1468,797,54,64,https://blazedemo.com/confirmation.php,316,0,0
1660237275108,302,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1480,798,54,64,https://blazedemo.com/confirmation.php,302,0,0
1660237275171,255,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-29,text,true,,1470,628,54,64,https://blazedemo.com/reserve.php,254,0,0
1660237274324,1119,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-21,text,true,,1429,821,54,64,https://blazedemo.com/confirmation.php,1108,0,0
1660237274270,1175,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-41,text,true,,1484,628,54,64,https://blazedemo.com/reserve.php,1175,0,0
1660237275103,345,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-24,text,true,,1595,628,54,64,https://blazedemo.com/reserve.php,345,0,0
